ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
85542,25.522886245259713,23.25546693353578,2.248190669178592,15.123462888926797,114.6701309715516
85543,25.526675181982355,23.25282150236664,2.2956560933821217,15.130141440155969,114.86021983992008
85544,25.530464118704913,23.256076756800734,2.343121517585659,15.13681999138507,115.0503087082887
85545,25.534253055427484,23.259332011234896,2.39058694178921,15.143498542614255,115.24039757665733
85546,25.53804199215014,23.262587265669037,2.438052365992747,15.15017709384337,115.43048644502583
85547,25.541830928872542,23.265842520103195,2.4855177901962913,15.156855645072598,115.6205753133944
85548,25.545619865595242,23.26909777453738,2.5329832143998354,15.163534196301741,115.81066418176295
85549,25.5494088023178,23.27235302897148,2.580448638603376,15.170212747530941,114.65099099469691
85550,25.5531977390404,23.27560828340562,2.6279140628069166,15.176891298760028,112.14509020660076
85551,25.55698667576297,23.278863537839708,2.6753794870104572,15.183569849989157,109.63918941850471
85552,25.560775612485543,23.28211879227392,2.722844911214005,15.190248401218286,107.13328863040873
85553,25.564564549208058,23.285374046707997,2.770310335417535,15.196926952447514,104.62738784231269
85554,25.568353485930558,23.28862930114215,2.8177757596210826,15.203605503676615,102.12148705421674
85555,25.572142422653243,23.291884555576313,2.8652411838246303,15.210284054905715,99.61558626612069
85556,25.575931359375787,23.295139810010397,2.888360743803159,15.216962606134873,97.10968547802472
85557,25.57972029609836,23.2983950644446,2.8247338351267866,15.223641157364044,94.60378468992863
85558,25.583509232821015,23.301650318878742,2.7611069264504176,15.230319708593216,92.09788390183265
85559,25.587298169543473,23.30490557331284,2.6974800177740486,15.236998259822345,89.59198311373665
85560,25.591087106266116,23.308160827746924,2.633853109097676,15.243676811051488,87.08608232564062
85561,25.478787162893127,23.310566891115595,1.6686740694773234,15.05044192075694,113.804138486796
85562,25.482576099615684,23.305286421883196,1.7161394936808605,15.057120471986112,113.99422735516457
85563,25.486365036338384,23.300005952650807,1.7636049178844082,15.063799023215255,114.18431622353305
85564,25.490153973060927,23.29472548341844,1.8110703420879488,15.070477574444412,114.37440509190169
85565,25.4939429097836,23.28944501418609,1.8585357662914894,15.07715612567357,114.56449396027028
85566,25.49773184650597,23.284164544953693,1.9060011904950371,15.08383467690267,114.7545828286388
85567,25.501520783228543,23.278884075721297,1.9534666146985742,15.090513228131828,114.94467169700735
85568,25.505309719951143,23.273603606488884,2.0009320389021186,15.097191779360957,115.13476056537591
85569,25.509098656673714,23.268323137256612,2.0483974631056627,15.103870330590157,115.3248494337445
85570,25.5128875933963,23.26304266802413,2.0958628873092033,15.110548881819286,115.51493830211314
85571,25.516676530118943,23.25776219879176,2.143328311512744,15.117227433048471,115.70502717048169
85572,25.520465466841443,23.25248172955932,2.190793735716281,15.123905984277615,115.89511603885026
85573,25.524254403564015,23.247201260326978,2.2382591599198287,15.1305845355068,116.0852049072188
85574,25.528043340286658,23.24585023384542,2.285724584123373,15.13726308673593,116.27529377558739
85575,25.53183227700923,23.24910548827955,2.33319000832691,15.143941637965016,116.46538264395599
85576,25.535621213731773,23.25236074271371,2.3806554325304576,15.150620189194216,116.65547151232454
85577,25.539410150454344,23.25561599714787,2.4281208567339947,15.157298740423373,116.8455603806931
85578,25.543199087176887,23.25887125158194,2.4755862809375317,15.163977291652445,117.0356492490617
85579,25.546988023899488,23.262126506016187,2.523051705141083,15.170655842881645,115.88577449792479
85580,25.55077696062206,23.26538176045016,2.570517129344627,15.177334394110746,113.37987370982863
85581,25.554565897344617,23.268637014884344,2.6179825535481642,15.184012945339974,110.87397292173259
85582,25.55835483406726,23.27189226931848,2.6654479777517013,15.190691496569103,108.36807213363659
85583,25.56214377078979,23.27514752375264,2.7129134019552454,15.197370047798247,105.86217134554056
85584,25.565932707512403,23.278402778186766,2.760378826158786,15.204048599027447,103.35627055744459
85585,25.569721644234832,23.281658032620882,2.8078442503623267,15.210727150256576,100.85036976934853
85586,25.57351058095753,23.28491328705508,2.8127425464328555,15.217405701485704,98.34446898125253
85587,25.577299517680103,23.288168541489217,2.749115637756483,15.224084252714862,95.83856819315649
85588,25.58108845440273,23.291423795923347,2.6854887290801033,15.230762803944005,93.33266740506055
85589,25.58487739112516,23.294679050357423,2.621861820403738,15.237441355173148,90.82676661696445
85590,25.58866632784789,23.297934304791614,2.5582349117273653,15.24411990640232,88.32086582886846
85591,25.476366384474858,23.307581687139105,1.6112771360150198,15.050885016107772,115.02912355409462
85592,25.480155321197415,23.302301217906773,1.658742560218571,15.057563567336901,115.21921242246326
85593,25.483944257920058,23.29702074867438,1.706207984422108,15.064242118566073,115.40930129083179
85594,25.48773319464256,23.291740279442028,1.7536734086256522,15.070920669795187,115.59939015920034
85595,25.491522131365173,23.286459810209614,1.8011388328291964,15.077599221024387,115.78947902756889
85596,25.495311068087787,23.28117934097722,1.8486042570327335,15.084277772253502,115.9795678959375
85597,25.499100004810273,23.275898871744737,1.8960696812362812,15.09095632348266,116.16965676430607
85598,25.502888941533016,23.270618402512422,1.9435351054398253,15.097634874711774,116.35974563267469
85599,25.506677878255502,23.265337933280055,1.9910005296433624,15.104313425940989,116.54983450104324
85600,25.51046681497806,23.26005746404772,2.0384659538469103,15.11099197717009,116.73992336941185
85601,25.514255751700645,23.254776994815312,2.085931378050444,15.11767052839929,116.93001223778029
85602,25.518044688423174,23.24949652558293,2.1333968022539915,15.124349079628375,117.12010110614894
85603,25.52183362514586,23.24421605635057,2.1808622264575286,15.131027630857504,117.31018997451747
85604,25.52562256186839,23.238935587118142,2.22832765066108,15.137706182086719,117.50027884288609
85605,25.52941149859096,23.238878965324126,2.275793074864624,15.144384733315833,117.69036771125468
85606,25.53320043531356,23.24213421975831,2.3232584990681575,15.151063284545033,117.88045657962321
85607,25.536989372036018,23.24538947419249,2.3707239232717052,15.157741835774162,118.07054544799173
85608,25.540778308758675,23.248644728626562,2.4181893474752387,15.164420387003362,118.26063431636032
85609,25.544567245481133,23.251899983060706,2.465654771678783,15.171098938232463,117.12055800115262
85610,25.54835618220389,23.25515523749483,2.5131201958823235,15.177777489461635,114.61465721305653
85611,25.552145118926376,23.25841049192894,2.560585620085864,15.184456040690792,112.10875642496049
85612,25.55593405564902,23.261665746363153,2.608051044289419,15.191134591919921,109.60285563686446
85613,25.55972299237149,23.264921000797244,2.6555164684929524,15.197813143149121,107.09695484876846
85614,25.563511929094133,23.268176255231378,2.702981892696493,15.204491694378207,104.5910540606724
85615,25.56730086581676,23.2714315096655,2.750447316900037,15.211170245607308,102.08515327257643
85616,25.571089802539305,23.274686764099684,2.737124349062541,15.21784879683648,99.57925248448035
85617,25.574878739261877,23.27794201853377,2.6734974403861758,15.224527348065665,97.07335169638444
85618,25.57866767598442,23.28119727296791,2.6098705317098068,15.231205899294837,94.56745090828836
85619,25.582456612706935,23.284452527402088,2.5462436230334307,15.237884450523923,92.06155012019235
85620,25.586245549429563,23.287707781836165,2.4826167143570688,15.244563001753052,89.55564933209637
85621,25.473945606056745,23.304596483162722,1.5538802025527338,15.05132811145859,116.26028943926778
85622,25.477734542779302,23.299316013930284,1.6013456267562745,15.058006662687747,116.44505075467522
85623,25.481523479501845,23.294035544697977,1.6488110509598115,15.064685213916919,116.63428635813044
85624,25.48531241622436,23.28875507546559,1.6962764751633592,15.071363765146062,116.82437522649903
85625,25.489101352946946,23.283474606233188,1.7437418993668963,15.078042316375148,117.01446409486752
85626,25.492890289669504,23.27819413700077,1.7912073235704333,15.084720867604306,117.20455296323604
85627,25.496679226392132,23.272913667768403,1.838672747773974,15.091399418833477,117.39464183160466
85628,25.500468163114718,23.267633198535997,1.8861381719775323,15.098077970062635,117.58473069997328
85629,25.504257099837275,23.26235272930361,1.9336035961810694,15.104756521291778,117.77481956834185
85630,25.50804603655982,23.25707226007123,1.9810690203846029,15.111435072520921,117.96490843671035
85631,25.511834973282376,23.251791790838826,2.0285344445881544,15.118113623750078,118.15499730507892
85632,25.515623910005004,23.246511321606462,2.075999868791688,15.124792174979165,118.34508617344753
85633,25.51941284672752,23.24123085237402,2.123465292995232,15.131470726208379,118.53517504181607
85634,25.52320178345009,23.23595038314167,2.170930717198776,15.138149277437494,118.72526391018471
85635,25.526990720172705,23.23066991390928,2.2183961414023132,15.14482782866668,118.91535277855327
85636,25.530779656895234,23.23190769680288,2.265861565605861,15.151506379895823,119.10544164692189
85637,25.53456859361792,23.235162951237008,2.313326989809398,15.158184931124994,119.29553051529041
85638,25.538357530340477,23.238418205671184,2.360792414012942,15.164863482354138,119.48561938365896
85639,25.542146467063006,23.241673460105265,2.4082578382164863,15.171542033583252,118.3553415043804
85640,25.54593540378555,23.244928714539476,2.455723262420027,15.178220584812424,115.84944071628428
85641,25.54972434050815,23.248183968973567,2.5031886866235675,15.184899136041567,113.34353992818828
85642,25.553513277230692,23.251439223407704,2.5506541108271117,15.191577687270753,110.83763914009228
85643,25.557302213953335,23.25469447784187,2.598119535030656,15.198256238499924,108.33173835199622
85644,25.561091150675864,23.257949732276035,2.6455849592342,15.204934789729025,105.82583756390022
85645,25.564880087398492,23.261204986710087,2.693050383437737,15.211613340958182,103.3199367758042
85646,25.568669024121007,23.264460241144228,2.661506151692234,15.218291892187311,100.81403598770814
85647,25.572457960843607,23.267715495578397,2.597879243015865,15.224970443416455,98.30813519961217
85648,25.57624689756618,23.270970750012474,2.534252334339496,15.23164899464564,95.80223441151621
85649,25.58003583428875,23.274226004446632,2.47062542566312,15.238327545874755,93.29633362342022
85650,25.58382477101138,23.27748125888073,2.4069985169867545,15.245006097103955,90.79043283532408
85651,25.471524827638433,23.301611279186226,1.4964832690904302,15.05177120680935,117.49310572907777
85652,25.475313764361005,23.296330809953904,1.5439486932939672,15.058449758038522,117.67786704448518
85653,25.479102701083562,23.29105034072143,1.591414117497522,15.065128309267651,117.86262835989251
85654,25.48289163780612,23.285769871489073,1.6388795417010555,15.071806860496837,118.04936029379769
85655,25.486680574528762,23.280489402256734,1.6863449659046033,15.078485411725966,118.23944916216628
85656,25.490469511251234,23.275208933024327,1.7338103901081439,15.085163962955166,118.42953803053479
85657,25.494258447973877,23.269928463791917,1.781275814311688,15.091842514184309,118.6196268989034
85658,25.498047384696434,23.264647994559574,1.8287412385152215,15.098521065413424,118.80971576727197
85659,25.501836321418992,23.25936752532723,1.8762066627187728,15.105199616642553,118.99980463564052
85660,25.505625258141492,23.25408705609481,1.9236720869223098,15.111878167871739,119.18989350400909
85661,25.509414194864135,23.248806586862376,1.9711375111258576,15.118556719100868,119.37998237237773
85662,25.51320313158675,23.243526117629965,2.0186029353293984,15.125235270330082,119.57007124074627
85663,25.516992068309307,23.238245648397637,2.0660683595329354,15.131913821559126,119.76016010911479
85664,25.520781005031836,23.232965179165202,2.1135337837364725,15.138592372788326,119.95024897748334
85665,25.524569941754436,23.227684709932856,2.1609992079400238,15.145270924017455,120.14033784585192
85666,25.528358878476993,23.222404240700513,2.2084646321435644,15.151949475246669,120.33042671422058
85667,25.53214781519958,23.22493642828166,2.2559300563471085,15.158628026475741,120.52051558258913
85668,25.535936751922165,23.228191682715806,2.3033954805506456,15.165306577704898,120.71060445095759
85669,25.539725688644765,23.23144693714991,2.3508609047541897,15.171985128934056,119.59012500760824
85670,25.543514625367308,23.234702191584088,2.3983263289577303,15.178663680163213,117.08422421951221
85671,25.547303562089866,23.237957446018147,2.4457917531612745,15.185342231392413,114.5783234314161
85672,25.551092498812366,23.24121270045233,2.493257177364822,15.192020782621528,112.07242264332021
85673,25.55488143553498,23.24446795488642,2.5407226015683557,15.198699333850714,109.56652185522412
85674,25.558670372257566,23.247723209320608,2.5881880257719,15.205377885079857,107.06062106712812
85675,25.562459308980138,23.250978463754752,2.6356534499754476,15.212056436308972,104.5547202790321
85676,25.566248245702724,23.25423371818889,2.5858879543219233,15.218734987538129,102.04881949093607
85677,25.570037182425338,23.257488972623005,2.522261045645558,15.2254135387673,99.54291870284007
85678,25.57382611914788,23.260744227057135,2.4586341369691853,15.23209208999643,97.03701791474401
85679,25.577615055870467,23.26399948149123,2.3950072282928163,15.238770641225573,94.53111712664798
85680,25.581403992592982,23.2672547359254,2.331380319616451,15.245449192454744,92.02521633855196
85681,25.469104049220107,23.298626075209842,1.4390863356281336,15.052214302160168,118.72592201888764
85682,25.472892985942707,23.29334560597743,1.4865517598316813,15.058892853389354,118.9106833342951
85683,25.476681922665264,23.288065136745097,1.5340171840352184,15.065571404618483,119.09544464970244
85684,25.480470859387836,23.282784667512672,1.5814826082387625,15.072249955847655,119.28020596510989
85685,25.48425979611038,23.27750419828025,1.6289480324423102,15.07892850707684,119.46496728051736
85686,25.488048732833008,23.272223729047887,1.6764134566458508,15.08560705830597,119.6545230978335
85687,25.49183766955548,23.266943259815452,1.723878880849388,15.092285609535084,119.84461196620208
85688,25.49562660627811,23.261662790583085,1.7713443050529285,15.09896416076417,120.0347008345706
85689,25.499415543000794,23.25638232135084,1.8188097292564762,15.105642711993342,120.22478970293918
85690,25.503204479723337,23.25110185211835,1.8662751534600204,15.112321263222514,120.41487857130775
85691,25.50699341644585,23.245821382885932,1.9137405776635645,15.118999814451728,120.60496743967643
85692,25.510782353168324,23.2405409136536,1.9612060018671016,15.125678365680843,120.79505630804482
85693,25.514571289891023,23.235260444421215,2.008671426070639,15.132356916909986,120.98514517641343
85694,25.518360226613638,23.229979975188762,2.05613685027419,15.139035468139129,121.17523404478194
85695,25.522149163336167,23.224699505956433,2.1036022744777307,15.145714019368286,121.36532291315054
85696,25.52593810005871,23.219419036723995,2.151067698681268,15.15239257059743,121.55541178151915
85697,25.529727036781253,23.214709905326234,2.198533122884812,15.159071121826658,121.74550064988767
85698,25.533515973503853,23.217965159760418,2.2459985470883526,15.165749673055744,121.93558951825622
85699,25.53730491022651,23.22122041419452,2.293463971291893,15.172428224284817,120.84718034456186
85700,25.54109384694901,23.224475668628674,2.3409293954954338,15.179106775513945,118.31900772274003
85701,25.544882783671653,23.227730923062808,2.388394819698978,15.185785326743146,115.81310693464398
85702,25.548671720394125,23.230986177496906,2.435860243902515,15.19246387797236,113.30720614654807
85703,25.55246065711674,23.23424143193105,2.4833256681060663,15.199142429201475,110.80130535845197
85704,25.556249593839325,23.237496686365223,2.530791092309607,15.205820980430675,108.29540457035598
85705,25.560038530561926,23.240751940799314,2.573896665627985,15.212499531659818,105.78950378225994
85706,25.56382746728447,23.244007195233483,2.5102697569516197,15.219178082888918,103.28360299416396
85707,25.567616404007097,23.247262449667645,2.4466428482752507,15.225856634118061,100.77770220606799
85708,25.571405340729626,23.250517704101814,2.383015939598878,15.232535185347219,98.27180141797191
85709,25.575194277452226,23.253772958535905,2.3193890309225056,15.239213736576376,95.76590062987582
85710,25.57898321417484,23.257028212970017,2.2557621222461366,15.24589228780552,93.25999984177984
85711,25.466683270801823,23.29564087123337,1.3816894021658335,15.052657397511,119.95873830869755
85712,25.470472207524466,23.290360402000935,1.4291548263693812,15.059335948740143,120.14349962410503
85713,25.47426114424701,23.28507993276866,1.4766202505729182,15.0660144999693,120.32826093951238
85714,25.478050080969666,23.279799463536268,1.5240856747764588,15.072693051198444,120.51302225491986
85715,25.481839017692124,23.27451899430389,1.5715510989800137,15.079371602427544,120.69778357032719
85716,25.485627954414696,23.26923852507147,1.6190165231835472,15.086050153656773,120.8825448857346
85717,25.489416891137296,23.263958055839087,1.6664819473870842,15.092728704885888,121.06959703350084
85718,25.493205827859782,23.25867758660662,1.7139473715906284,15.09940725611496,121.25968590186936
85719,25.49699476458241,23.253397117374305,1.761412795794176,15.106085807344174,121.4497747702379
85720,25.500783701305096,23.248116648141885,1.8088782199977131,15.112764358573303,121.63986363860653
85721,25.504572638027625,23.242836178909506,1.8563436442012644,15.119442909802489,121.82995250697493
85722,25.50836157475021,23.23755570967714,1.9038090684048015,15.126121461031603,122.02004137534357
85723,25.512150511472726,23.2322752404448,1.951274492608342,15.13280001226076,122.21013024371211
85724,25.515939448195383,23.22699477121229,1.9987399168118898,15.139478563489918,122.40021911208066
85725,25.519728384917897,23.221714301979954,2.0462053410154306,15.146157114719076,122.59030798044921
85726,25.52351732164047,23.216433832747587,2.0936707652189677,15.152835665948247,122.78039684881783
85727,25.52730625836307,23.21115336351522,2.141136189422512,15.159514217177334,122.99115340917953
85728,25.531095195085598,23.207738636805043,2.1886016136260524,15.166192768406548,123.27539740359653
85729,25.534884131808326,23.210993891239205,2.2360670378295966,15.172871319635691,122.21037324440312
85730,25.53867306853077,23.214249145673342,2.2835324620331336,15.179549870864763,119.67688411660143
85731,25.54246200525337,23.217504400107458,2.3309978862366743,15.186228422093949,117.14339498879963
85732,25.546250941975885,23.22075965454152,2.3784633104402184,15.192906973323177,114.60990586099787
85733,25.550039878698527,23.224014908975676,2.4259287346437626,15.199585524552292,112.07641673319608
85734,25.553828815421113,23.227270163409788,2.4733941588473103,15.20626407578145,109.54292760539447
85735,25.557617752143628,23.230525417843918,2.4982784682576744,15.212942627010607,107.02428728548784
85736,25.561406688866214,23.23378067227806,2.4346515595813125,15.21962117823975,104.51838649739182
85737,25.565195625588814,23.237035926712284,2.371024650904933,15.226299729468908,102.0124857092958
85738,25.568984562311414,23.2402911811463,2.307397742228564,15.23297828069808,99.50658492119976
85739,25.57277349903393,23.243546435580413,2.243770833552195,15.239656831927194,97.00068413310372
85740,25.576562435756543,23.246801690014642,2.180143924875826,15.246335383156323,94.49478334500773
85741,25.464262492383597,23.29265566725686,1.3242924687035404,15.053100492861832,121.19155459850744
85742,25.46805142910617,23.28737519802452,1.371757892907081,15.059779044090975,121.37631591391482
85743,25.471840365828754,23.282094728792195,1.4192233171106217,15.06645759532009,121.56107722932225
85744,25.475629302551397,23.27681425955978,1.4666887413141694,15.073136146549276,121.74583854472966
85745,25.47941823927397,23.271533790327346,1.5141541655177064,15.079814697778447,121.93059986013705
85746,25.483207175996412,23.266253321095032,1.5616195897212541,15.086493249007548,122.11536117554446
85747,25.486996112719083,23.260972851862608,1.6090850139247947,15.093171800236677,122.30012249095186
85748,25.490785049441612,23.255692382630226,1.6565504381283354,15.099850351465877,122.48488380635936
85749,25.494573986164184,23.250411913397805,1.704015862331883,15.106528902694963,122.67475983753647
85750,25.4983629228868,23.24513144416545,1.751481286535406,15.113207453924135,122.86484870590509
85751,25.502151859609413,23.239850974933074,1.7989467107389607,15.119886005153278,123.05493757427367
85752,25.505940796331913,23.23457050570068,1.8464121349425013,15.126564556382464,123.24502644264223
85753,25.5097297330545,23.229290036468274,1.8938775591460455,15.133243107611564,123.43511531101079
85754,25.513518669777156,23.224009567235957,1.941342983349586,15.13992165884075,123.6252041793793
85755,25.5173076064998,23.2187290980035,1.9888084075531303,15.146600210069922,123.81529304774787
85756,25.521096543222242,23.213448628771175,2.0362738317566675,15.153278761299037,124.0598614083016
85757,25.524885479944857,23.20816815953874,2.0837392559602153,15.159957312528237,124.34410540271851
85758,25.52867441666737,23.20288769030641,2.1312046801637523,15.166635863757323,124.62834939713557
85759,25.53246335338993,23.20076736828374,2.178670104367293,15.173314414986523,123.57356614424437
85760,25.53625229011263,23.204022622717932,2.226135528570837,15.179992966215666,121.04007701644255
85761,25.540041226835044,23.207277877151977,2.2736009527743812,15.18667151744478,118.50658788864085
85762,25.54383016355773,23.210533131586153,2.3210663769779183,15.193350068673952,115.97309876083916
85763,25.547619100280286,23.213788386020248,2.3685318011814696,15.200028619903081,113.43960963303738
85764,25.551408037002872,23.21704364045438,2.415997225385003,15.206707171132281,110.90612050523572
85765,25.55519697372543,23.22029889488855,2.4226602708873743,15.213385722361396,108.3726313774339
85766,25.558985910447987,23.223554149322652,2.3590333622109982,15.220064273590525,105.83914224963218
85767,25.56277484717056,23.226809403756867,2.2954064535346363,15.226742824819725,103.30565312183047
85768,25.56656378389323,23.23006465819098,2.2317795448582602,15.233421376048868,100.77216399402877
85769,25.57035272061566,23.233319912625113,2.1681526361818912,15.240099927277955,98.2386748662269
85770,25.574141657338203,23.236575167059176,2.1045257275055187,15.246778478507112,95.72956684823558
85771,25.461841713965356,23.2896704632805,1.2668955352412474,15.053543588212635,122.42437088831727
85772,25.465630650687885,23.284389994048027,1.3143609594447916,15.06022213944175,122.6091322037247
85773,25.46941958741057,23.279109524815727,1.3618263836483286,15.06690069067085,122.7938935191321
85774,25.473208524133128,23.273829055583338,1.4092918078518692,15.07357924190008,122.97865483453947
85775,25.476997460855657,23.268548586350974,1.4567572320554099,15.080257793129194,123.16341614994691
85776,25.4807863975783,23.263268117118592,1.504222656258954,15.086936344358366,123.34817746535433
85777,25.484575334300814,23.257987647886118,1.5516880804625053,15.093614895587523,123.53293878076175
85778,25.48836427102343,23.252707178653772,1.5991535046660388,15.100293446816666,123.71770009616918
85779,25.49215320774593,23.247426709421397,1.6466189288695758,15.10697199804581,123.90246141157655
85780,25.495942144468543,23.24214624018899,1.6940843530731236,15.113650549274995,124.08983377320374
85781,25.4997310811911,23.236865770956605,1.7415497772766642,15.120329100504167,124.2799226415722
85782,25.503520017913758,23.231585301724234,1.7890152014802012,15.127007651733225,124.47001150994083
85783,25.507308954636173,23.226304832491905,1.836480625683749,15.133686202962439,124.66010037830932
85784,25.511097891358958,23.221024363259463,1.8839460498872895,15.140364754191525,124.85018924667801
85785,25.514886828081487,23.21574389402706,1.9314114740908301,15.147043305420711,125.12856940742346
85786,25.518675764803987,23.210463424794657,1.9788768982943743,15.153721856649868,125.41281340184054
85787,25.52246470152653,23.205182955562314,2.0263423224979187,15.160400407879083,125.69705739625749
85788,25.52625363824916,23.19990248632993,2.0738077467014557,15.167078959108212,125.98130139067445
85789,25.530042574971716,23.194622017097522,2.1212731709050034,15.17375751033734,124.93675904408553
85790,25.533831511694288,23.1937960997625,2.1687385951085476,15.180436061566427,122.40326991628376
85791,25.537620448416973,23.197051354196628,2.2162040193120847,15.187114612795641,119.86978078848205
85792,25.54140938513943,23.200306608630726,2.2636694435156324,15.193793164024799,117.33629166068036
85793,25.545198321862046,23.203561863064873,2.3111348677191694,15.200471715253942,114.80280253287853
85794,25.548987258584617,23.20681711749902,2.3586002919227136,15.207150266483056,112.26931340507687
85795,25.552776195307104,23.210072371933183,2.34704207351706,15.213828817712228,109.7358242772751
85796,25.55656513202979,23.21332762636738,2.2834151648406946,15.220507368941371,107.20233514947333
85797,25.560354068752332,23.216582880801468,2.2197882561643256,15.227185920170486,104.6688460216717
85798,25.56414300547496,23.21983813523559,2.156161347487953,15.233864471399643,102.13535689386991
85799,25.56793194219746,23.223093389669746,2.092534438811577,15.2405430226288,99.60186776606814
85800,25.571720878920033,23.2263486441038,2.0289075301352115,15.247221573857958,97.06837863826638
85801,25.459420935547058,23.286685259304047,1.2094986017789544,15.053986683563368,123.65718717812729
85802,25.463209872269687,23.281404790071637,1.2569640259824915,15.060665234792582,123.84194849353463
85803,25.46699880899223,23.27612432083927,1.304429450186032,15.067343786021654,124.026709808942
85804,25.470787745714773,23.270843851606905,1.3518948743895762,15.074022337250826,124.21147112434946
85805,25.474576682437416,23.265563382374488,1.3993602985931168,15.08070088848004,124.39623243975686
85806,25.47836561915996,23.2602829131421,1.4468257227966574,15.08737943970914,124.58099375516426
85807,25.48215455588266,23.255002443909692,1.494291147000198,15.094057990938312,124.76575507057179
85808,25.48594349260513,23.24972197467733,1.5417565712037458,15.100736542167427,124.95051638597917
85809,25.489732429327745,23.244441505444968,1.5892219954072828,15.107415093396641,125.13527770138649
85810,25.49352136605033,23.23916103621253,1.6366874196108234,15.114093644625784,125.32003901679394
85811,25.497310302772874,23.233880566980158,1.6841528438143676,15.120772195854956,125.504907708871
85812,25.501099239495446,23.228600097747726,1.7316182680179046,15.127450747084085,125.69499657723955
85813,25.50488817621799,23.223319628515398,1.7790836922214452,15.1341292983132,125.91303341212863
85814,25.508677112940617,23.218039159282956,1.8265491164249965,15.1408078495423,126.19727740654571
85815,25.51246604966316,23.212758690050595,1.8740145406285336,15.147486400771514,126.48152140096263
85816,25.516254986385775,23.207478220818253,1.9214799648320848,15.154164952000643,126.7657653953796
85817,25.52004392310836,23.202197751585825,1.9689453890356148,15.160843503229843,127.0500093897966
85818,25.523832859830847,23.1969172823535,2.016410813239159,15.16752205445893,127.3342533842136
85819,25.527621796553404,23.19163681312107,2.0638762374427033,15.174200605688101,126.2999519439268
85820,25.531410733276118,23.18635634388873,2.111341661646251,15.180879156917259,123.76646281612506
85821,25.535199669998562,23.18682483124131,2.158807085849795,15.187557708146374,121.23297368832324
85822,25.538988606721162,23.190080085675305,2.2062725100533322,15.194236259375574,118.6994845605216
85823,25.54277754344365,23.19333534010951,2.2537379342568657,15.200914810604703,116.16599543271982
85824,25.54656648016632,23.196590594543594,2.3012033584604206,15.207593361833846,113.63250630491811
85825,25.550355416888834,23.19984584897784,2.2714238761467493,15.214271913063003,111.09901717711642
85826,25.554144353611548,23.203101103411907,2.207796967470384,15.220950464292217,108.56552804931465
85827,25.55793329033405,23.20635635784605,2.144170058794015,15.227629015521261,106.03203892151294
85828,25.56172222705672,23.209611612280145,2.0805431501176423,15.234307566750475,103.49854979371116
85829,25.565511163779263,23.212866866714297,2.0169162414412733,15.240986117979576,100.96506066590939
85830,25.569300100501835,23.216122121148445,1.9532893327649041,15.247664669208719,98.4315715381077
85831,25.45700015712889,23.283700055327525,1.1521016683166472,15.054429778914185,124.8900034679371
85832,25.460789093851474,23.278419586095232,1.1995670925201949,15.061108330143371,125.0747647833445
85833,25.46457803057396,23.273139116862858,1.2470325167237426,15.067786881372514,125.25952609875186
85834,25.46836696729656,23.267858647630394,1.2944979409272726,15.0744654326017,125.44428741415936
85835,25.47215590401906,23.26257817839805,1.3419633651308238,15.081143983830858,125.62904872956673
85836,25.475944840741732,23.257297709165655,1.3894287893343573,15.087822535059987,125.81381004497418
85837,25.479733777464276,23.252017239933274,1.4368942135379086,15.094501086289116,125.99857136038155
85838,25.48352271418682,23.24673677070082,1.484359637741442,15.10117963751823,126.18333267578893
85839,25.48731165090949,23.241456301468496,1.5318250619449898,15.107858188747416,126.36809399119637
85840,25.491100587631948,23.236175832236118,1.5792904861485304,15.114536739976545,126.55285530660377
85841,25.494889524354548,23.23089536300375,1.6267559103520675,15.121215291205745,126.73761662201122
85842,25.498678461077148,23.225614893771354,1.6742213345556152,15.127893842434888,126.98376949979266
85843,25.502467397799762,23.22033442453897,1.7216867587591522,15.134572393664003,127.26598540566769
85844,25.506256334522334,23.215053955306587,1.7691521829626893,15.141250944893189,127.55022940008462
85845,25.510045271244977,23.209773486074145,1.8166176071662476,15.14792949612229,127.83447339450154
85846,25.51383420796735,23.204493016841802,1.8640830313697812,15.154608047351433,128.11871738891855
85847,25.517623144690006,23.19921254760943,1.9115484555733253,15.161286598580633,128.4029613833356
85848,25.521412081412606,23.193932078377063,1.959013879776866,15.167965149809776,128.77946875351307
85849,25.525201018135178,23.18865160914459,2.0064793039804103,15.174643701038947,127.8302042007722
85850,25.528989954857806,23.183371139912303,2.053944728183944,15.181322252268076,125.1327727809333
85851,25.53277889158032,23.178090670679886,2.101410152387495,15.188000803497262,122.5961665881645
85852,25.53656782830295,23.179853562719998,2.1488755765910392,15.194679354726363,120.0626774603628
85853,25.54035676502548,23.18310881715405,2.1963410007945763,15.20135790595552,117.52918833256108
85854,25.544145701748008,23.18636407158818,2.243806424998117,15.208036457184678,114.9956992047593
85855,25.54793463847065,23.189619326022363,2.195805678776442,15.214715008413807,112.46221007695753
85856,25.551723575193222,23.192874580456532,2.132178770100073,15.221393559642978,109.92872094915586
85857,25.555512511915836,23.196129834890645,2.0685518614237077,15.228072110872164,107.39523182135412
85858,25.559301448638323,23.199385089324746,2.0049249527473387,15.234750662101264,104.86174269355237
85859,25.563090385360894,23.202640343758887,1.941298044070966,15.241429213330393,102.32825356575057
85860,25.566879322083437,23.20589559819306,1.8776711353945934,15.248107764559537,99.79476443794891
